Id,Prediction
0,False
1,True
2,False
3,False
4,True
5,False
6,False
7,False
8,False
9,True
10,False
11,False
12,True
13,True
14,True
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,True
26,True
27,False
28,True
29,False
30,True
31,False
32,True
33,True
34,True
35,False
36,False
37,False
38,False
39,True
40,False
41,True
42,False
43,False
44,True
45,False
46,True
47,False
48,True
49,True
50,True
51,False
52,True
53,True
54,False
55,False
56,False
57,True
58,True
59,False
60,False
61,False
62,False
63,False
64,False
65,False
66,False
67,True
68,True
69,True
70,False
71,False
72,False
73,True
74,False
75,False
76,False
77,True
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,False
88,False
89,True
90,False
91,False
92,True
93,False
94,False
95,False
96,True
97,False
98,False
99,False
100,True
101,True
102,False
103,False
104,False
105,True
106,False
107,False
108,False
109,True
110,False
111,False
112,True
113,False
114,False
115,False
116,False
117,True
118,True
119,False
120,True
121,False
122,True
123,False
124,False
125,True
126,False
127,False
128,False
129,False
130,False
131,True
132,True
133,False
134,False
135,False
136,False
137,False
138,False
139,True
140,True
141,True
142,False
143,True
144,False
145,True
146,True
147,False
148,False
149,False
150,False
151,False
152,True
153,True
154,True
155,False
156,False
157,False
158,True
159,False
160,False
161,False
162,False
163,False
164,False
165,True
166,True
167,True
168,False
169,False
170,False
171,False
172,False
173,False
174,True
175,True
176,True
177,True
178,True
179,True
180,False
181,True
182,True
183,False
184,False
185,False
186,False
187,False
188,True
189,False
190,False
191,False
192,True
193,False
194,False
195,False
196,False
197,False
198,False
199,False
200,False
201,True
202,False
203,True
204,False
205,False
206,False
207,False
208,True
209,False
210,True
211,False
212,True
213,False
214,True
215,True
216,False
217,True
218,False
219,False
220,False
221,False
222,True
223,False
224,False
225,False
226,False
227,False
228,True
229,False
230,True
231,False
232,False
233,False
234,False
235,False
236,False
237,False
238,False
239,False
240,False
241,True
242,False
243,False
244,True
245,True
246,False
247,False
248,True
249,False
250,True
251,False
252,False
253,False
254,False
255,False
256,False
257,False
258,False
259,False
260,True
261,False
262,True
263,False
264,False
265,False
266,False
267,False
268,False
269,False
270,True
271,False
272,False
273,False
274,False
275,True
276,False
277,True
278,False
279,False
280,False
281,False
282,False
283,False
284,True
285,False
286,False
287,True
288,True
289,False
290,False
291,False
292,False
293,True
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,False
304,False
305,True
306,True
307,True
308,True
309,True
310,False
311,False
312,False
313,False
314,False
315,False
316,False
317,False
318,False
319,False
320,False
321,True
322,True
323,False
324,True
325,False
326,True
327,False
328,False
329,False
330,True
331,True
332,False
333,False
334,False
335,True
336,False
337,True
338,False
339,False
340,False
341,False
342,True
343,False
344,True
345,False
346,False
347,False
348,False
349,False
350,True
351,False
352,True
353,True
354,True
355,True
356,True
357,False
358,False
359,False
360,True
361,False
362,False
363,False
364,False
365,True
366,False
367,True
368,False
369,False
370,False
371,False
372,True
373,False
374,True
375,False
376,False
377,False
378,True
379,True
380,False
381,False
382,False
383,True
384,False
385,True
386,False
387,False
388,False
389,True
390,True
391,True
392,True
393,False
394,True
395,True
396,False
397,False
398,False
399,False
400,True
401,True
402,False
403,True
404,True
405,True
406,False
407,False
408,False
409,False
410,False
411,False
412,False
413,False
414,False
415,False
416,False
417,False
